key,fare_amount
2014-07-21 18:19:00.000000133,12.517388928798889
2014-07-21 18:19:00.00000044,12.517860162375227
2014-07-21 18:19:00.000000233,12.5175526968883
2014-07-21 18:19:00.00000063,12.51865242841948
2014-07-21 18:19:00.000000167,12.518521387498355
2014-07-21 18:19:00.000000208,12.517565876150577
2014-07-21 18:19:00.00000030,12.518944758162595
2014-07-21 18:19:00.00000098,12.517532785901933
2014-07-21 18:19:00.000000179,12.517541154526196
2014-07-21 18:19:00.000000219,12.516928437356036
2014-07-21 18:19:00.0000006,12.516805803838242
2014-07-21 18:19:00.0000008,12.519334784840774
2014-07-21 18:19:00.00000031,12.52264904852387
2014-07-21 18:19:00.000000225,12.517506277649163
2014-07-21 18:19:00.000000235,12.518209399756161
2014-07-21 18:19:00.000000104,12.518324706931047
2014-07-21 18:19:00.00000011,12.51696458575708
2014-07-21 18:19:00.00000026,12.517045302583028
2014-07-21 18:19:00.000000228,12.517500929882871
2014-07-21 18:19:00.000000154,12.517683307295274
2014-07-21 18:19:00.000000240,12.517249733528773
2014-07-21 18:19:00.00000069,12.518129608885971
2014-07-21 18:19:00.000000210,12.518224230976355
2014-07-21 18:19:00.00000097,12.523586945913834
2014-07-21 18:19:00.000000136,12.517677905691286
2014-07-21 18:19:00.000000150,12.518206952983935
2014-07-21 18:19:00.00000060,12.516803149739669
2014-07-21 18:19:00.00000073,12.51731861194623
2014-07-21 18:19:00.000000177,12.519679483258647
2014-07-21 18:19:00.000000222,12.517829708653736
2014-07-21 18:19:00.0000003,12.520592017187894
2014-07-21 18:19:00.00000012,12.51726200090105
2014-07-21 18:19:00.000000139,12.517265161738921
2014-07-21 18:19:00.000000194,12.51845881815582
2014-07-21 18:19:00.00000014,12.51831397483116
2014-07-21 18:19:00.00000051,12.517285911667397
2014-07-21 18:19:00.000000218,12.51656577999552
2014-07-21 18:19:00.000000181,12.517218274772652
2014-07-21 18:19:00.000000114,12.51892426467927
2014-07-21 18:19:00.00000072,12.517731418056451
2014-07-21 18:19:00.000000213,12.517747977854507
2014-07-21 18:19:00.00000064,12.516989126543322
2012-12-07 16:13:08.0000001,11.331822982788859
2011-06-13 09:55:04.0000005,10.951751587173247
2011-06-13 09:55:04.0000004,10.950916707560491
2011-06-13 09:55:04.0000001,10.951814366612892
2014-12-27 22:31:56.0000002,12.366515059998965
2014-11-24 09:50:20.0000001,12.7669912895047
2014-11-24 09:50:20.0000002,12.770816673666928
2015-02-17 12:29:52.0000003,13.281533084698765
2015-02-17 12:29:52.0000002,13.281643856578906
2015-02-17 12:29:52.0000004,13.283512376104106
2015-02-17 12:29:52.0000001,13.280894205931592
2010-02-21 21:57:20.0000002,9.9616682835223
2010-09-20 16:48:00.000000101,10.153073801354276
2010-09-20 16:48:00.000000140,10.150976594834223
2010-09-20 16:48:00.00000052,10.150956735346332
2010-09-20 16:48:00.00000038,10.152505025122611
2010-09-20 16:48:00.000000135,10.151275771787484
2010-09-20 16:48:00.000000145,10.15196563082167
2010-09-20 16:48:00.00000090,10.152273499041499
2010-09-20 16:48:00.00000088,10.159229835861648
2010-09-20 16:48:00.000000161,10.154740779680688
2010-09-20 16:48:00.000000160,10.151079281380545
2010-09-20 16:48:00.00000012,10.150836293013338
2010-09-20 16:48:00.00000028,10.165338508719412
2010-09-20 16:48:00.000000117,10.156982267439066
2010-09-20 16:48:00.00000018,10.150849186238885
2010-09-20 16:48:00.00000059,10.151118740030318
2010-09-20 16:48:00.00000061,10.150398263831923
2010-09-20 16:48:00.00000037,10.150894325240856
2010-09-20 16:48:00.000000133,10.153364544536498
2010-09-20 16:48:00.000000141,10.152501038051833
2010-09-20 16:48:00.000000113,10.15825667802138
2010-09-20 16:48:00.00000067,10.154785186329796
2010-09-20 16:48:00.00000066,10.158685198312764
2010-09-20 16:48:00.000000128,10.152803306207426
2010-09-20 16:48:00.000000109,10.152309320585761
2010-09-20 16:48:00.000000167,10.16019414824431
2010-09-20 16:48:00.00000065,10.150830696483458
2010-09-20 16:48:00.000000157,10.161471018690392
2010-09-20 16:48:00.00000045,10.152959561194473
2010-09-20 16:48:00.00000054,10.151531298836273
2010-09-20 16:48:00.00000076,10.150844233768243
2010-09-20 16:48:00.000000125,10.153755983959224
2010-09-20 16:48:00.00000031,10.152889297406123
2010-09-20 16:48:00.000000105,10.150587752989297
2010-09-20 16:48:00.00000017,10.151743489542358
2010-09-20 16:48:00.000000127,10.150717852143645
2010-09-20 16:48:00.000000149,10.164816131665498
2010-09-20 16:48:00.00000039,10.155972403606238
2010-09-20 16:48:00.00000095,10.162373384862157
2010-09-20 16:48:00.00000062,10.151504302021575
2010-09-20 16:48:00.00000029,10.151712173946095
2010-09-20 16:48:00.000000155,10.157376557248927
2010-09-20 16:48:00.000000123,10.151282109689195
2010-09-20 16:48:00.00000020,10.152102173917726
2010-09-20 16:48:00.0000003,10.152332706646591
2010-09-20 16:48:00.000000102,10.150593395808947
2010-09-20 16:48:00.00000096,10.151699912005101
2010-09-20 16:48:00.00000087,10.15213229498459
2010-09-20 16:48:00.00000063,10.157930025266271
2010-09-20 16:48:00.00000078,10.151671059159842
2010-09-20 16:48:00.00000049,10.150242189887773
2010-09-20 16:48:00.000000115,10.15285843545949
2010-09-20 16:48:00.00000080,10.152270099478457
2010-09-20 16:48:00.00000046,10.155432474616722
2010-09-20 16:48:00.00000048,10.151610409115639
2010-09-20 16:48:00.00000033,10.15712391099112
2010-09-20 16:48:00.000000136,10.150776163030045
2010-09-20 16:48:00.00000032,10.155049653142315
2010-09-20 16:48:00.00000082,10.15423173267412
2010-09-20 16:48:00.00000091,10.153531524470523
2010-09-20 16:48:00.00000051,10.15999121714752
2010-09-20 16:48:00.000000107,10.1519081150032
2010-09-20 16:48:00.000000150,10.150959419065265
2010-09-20 16:48:00.00000070,10.15095360165086
2010-09-20 16:48:00.000000165,10.1564476339936
2010-09-20 16:48:00.00000097,10.158429504129483
2010-09-20 16:48:00.00000075,10.151035474486305
2010-09-20 16:48:00.000000164,10.152972284454533
2010-09-20 16:48:00.000000162,10.150446947958516
2010-09-20 16:48:00.00000026,10.150871451732293
2010-09-20 16:48:00.000000126,10.152095794439678
2010-09-20 16:48:00.00000077,10.153699850502658
2010-09-20 16:48:00.000000138,10.150760323013149
2010-09-20 16:48:00.000000118,10.156223635705842
2010-09-20 16:48:00.00000011,10.153835827390312
2010-09-20 16:48:00.00000073,10.154952934060272
2010-09-20 16:48:00.000000120,10.151549842868478
2010-09-20 16:48:00.00000034,10.156104611995826
2010-09-20 16:48:00.00000057,10.15229141707749
2010-09-20 16:48:00.00000044,10.154122538140316
2010-09-20 16:48:00.00000079,10.150655214810168
2010-09-20 16:48:00.00000013,10.153201022961738
2010-09-20 16:48:00.00000060,10.15123612631509
2010-09-20 16:48:00.00000098,10.156965796207158
2010-09-20 16:48:00.00000022,10.150400551546724
2010-09-20 16:48:00.00000043,10.153481214989634
2010-09-20 16:48:00.000000130,10.150574909470622
2010-09-20 16:48:00.00000094,10.153257698048133
2010-09-20 16:48:00.000000153,10.152402905387762
2010-09-20 16:48:00.0000009,10.154376834673592
2010-09-20 16:48:00.000000119,10.15137106419866
2010-09-20 16:48:00.00000053,10.153361915838001
2010-09-20 16:48:00.00000014,10.15294881331075
2010-09-20 16:48:00.00000093,10.153967798716454
2010-09-20 16:48:00.000000144,10.151319161720668
2010-09-20 16:48:00.00000030,10.155908043103247
2010-09-20 16:48:00.000000147,10.15623584378939
2010-09-20 16:48:00.000000108,10.153615098444382
2010-09-20 16:48:00.00000064,10.151128709150093
2010-09-20 16:48:00.00000010,10.152618198846394
2010-09-20 16:48:00.00000042,10.152961386608549
2012-04-01 22:22:28.0000001,11.144518847545426
2012-03-05 09:19:32.0000001,11.556534400686889
2012-03-05 09:19:32.0000002,11.556355263878688
2012-03-05 09:19:32.0000005,11.573713109864403
2012-03-05 09:19:32.0000003,11.557613785693482
2012-03-05 09:19:32.0000004,11.556377802220856
2012-08-20 14:47:36.0000003,11.417614483095662
2012-08-20 14:47:36.0000004,11.42790717326301
2011-12-01 01:36:08.0000002,11.148090967179222
2013-06-21 11:33:28.0000002,12.073117500793611
2013-06-21 11:33:28.0000004,12.073130821145778
2013-06-21 11:33:28.0000001,12.072818479891577
2013-06-21 11:33:28.0000003,12.075420547705766
2013-04-10 11:33:28.0000001,12.09251915078474
2013-04-10 11:33:28.0000002,12.090621274285258
2014-03-29 14:59:28.0000003,12.586192917922832
2014-03-29 14:59:28.0000002,12.586878093078022
2010-04-05 06:01:24.0000001,10.428964562919736
2014-12-01 00:12:44.0000001,13.023641654476226
2012-08-01 18:54:24.0000001,11.290541436165663
2012-08-01 18:54:24.0000002,11.28951646974442
2012-08-01 18:54:24.0000003,11.29016624655107
2013-07-13 18:28:20.0000005,11.87053381359167
2013-07-13 18:28:20.0000001,11.870024981772822
2013-07-13 18:28:20.0000002,11.870869566200478
2013-07-13 18:28:20.0000004,11.870480964652263
2014-03-06 04:23:32.0000001,12.882117711744144
2014-10-07 19:04:08.0000002,12.48220991544417
2014-10-07 19:04:08.0000005,12.482012531030229
2014-10-07 19:04:08.0000006,12.480431663989439
2014-10-07 19:04:08.0000004,12.48080533138657
2013-08-21 09:32:24.0000002,12.146219498652579
2013-08-21 09:32:24.0000004,12.146697274658463
2013-08-21 09:32:24.0000003,12.145960952111547
2015-01-26 07:13:44.0000006,13.429099395823954
2015-01-26 07:13:44.0000002,13.42903093935744
2015-01-26 07:13:44.0000004,13.428822107517735
2015-01-26 07:13:44.0000003,13.42993966273173
2009-03-16 09:55:24.0000003,9.73987959018815
2009-03-16 09:55:24.0000005,9.739577594731337
2009-03-16 09:55:24.0000004,9.741331139962538
2009-03-16 09:55:24.0000006,9.740093193788338
2009-03-16 09:55:24.0000002,9.739276796050174
2011-03-06 21:01:00.000000150,10.567639563957636
2011-03-06 21:01:00.00000026,10.567208255014842
2011-03-06 21:01:00.000000148,10.566867241457294
2011-03-06 21:01:00.00000088,10.56756552704989
2011-03-06 21:01:00.00000098,10.567360759696617
2011-03-06 21:01:00.00000054,10.570203388991665
2011-03-06 21:01:00.000000101,10.569071126508883
2011-03-06 21:01:00.000000175,10.568074861216589
2011-03-06 21:01:00.00000029,10.569087376192826
2011-03-06 21:01:00.000000106,10.567054037567264
2011-03-06 21:01:00.00000099,10.567773823855301
2011-03-06 21:01:00.000000158,10.56869117610178
2011-03-06 21:01:00.000000130,10.567799805270774
2011-03-06 21:01:00.00000027,10.56754125196409
2011-03-06 21:01:00.00000032,10.572900582273563
2011-03-06 21:01:00.000000111,10.570725307388612
2011-03-06 21:01:00.00000024,10.569398655512776
2011-03-06 21:01:00.000000118,10.568689357622782
2011-03-06 21:01:00.00000016,10.568399820470605
2011-03-06 21:01:00.00000066,10.568905283140749
2011-03-06 21:01:00.000000133,10.570743401608022
2011-03-06 21:01:00.00000070,10.567290600521634
2011-03-06 21:01:00.000000104,10.567770585158529
2011-03-06 21:01:00.00000076,10.568913888637331
2011-03-06 21:01:00.000000141,10.56795926326757
2011-03-06 21:01:00.000000145,10.56790635754408
2011-03-06 21:01:00.000000143,10.56797831656212
2011-03-06 21:01:00.00000092,10.5673965845043
2011-03-06 21:01:00.00000080,10.567495652995554
2011-03-06 21:01:00.00000015,10.573269362606222
2011-03-06 21:01:00.000000153,10.571203779004417
2011-03-06 21:01:00.00000093,10.569408507030708
2011-03-06 21:01:00.000000162,10.575789077669487
2011-03-06 21:01:00.00000062,10.568334528880342
2011-03-06 21:01:00.000000129,10.570777022521233
2011-03-06 21:01:00.000000107,10.572002876564987
2011-03-06 21:01:00.00000045,10.567335902907299
2011-03-06 21:01:00.000000115,10.570128022847324
2011-03-06 21:01:00.0000002,10.566901820249909
2011-03-06 21:01:00.00000044,10.568388054248215
2011-03-06 21:01:00.000000167,10.568027056859025
2011-03-06 21:01:00.000000169,10.567291875394712
2011-03-06 21:01:00.00000067,10.579975714195635
2011-03-06 21:01:00.0000007,10.567757414982696
2011-03-06 21:01:00.000000135,10.581871490162008
2011-03-06 21:01:00.000000128,10.570664470188197
2011-03-06 21:01:00.0000004,10.568117485123292
2011-03-06 21:01:00.00000010,10.568813849874005
2011-03-06 21:01:00.000000151,10.56982984705708
2011-03-06 21:01:00.00000055,10.568974455117027
2011-03-06 21:01:00.00000095,10.56834251027886
2011-03-06 21:01:00.000000102,10.569330520914454
2011-03-06 21:01:00.00000034,10.56823243521275
2011-03-06 21:01:00.000000108,10.567206467661006
2011-03-06 21:01:00.00000012,10.567209476252248
2011-03-06 21:01:00.00000085,10.567033708462294
2011-03-06 21:01:00.0000001,10.569062956609486
2011-03-06 21:01:00.00000035,10.567350924004176
2011-03-06 21:01:00.00000097,10.569524676371067
2011-03-06 21:01:00.000000105,10.568651499897754
2011-03-06 21:01:00.00000020,10.569324829439008
2011-03-06 21:01:00.000000114,10.567000399627346
2011-03-06 21:01:00.00000038,10.56714491467489
2011-03-06 21:01:00.0000006,10.569411940142773
2011-03-06 21:01:00.00000086,10.568667905187944
2011-03-06 21:01:00.00000049,10.567728992418308
2011-03-06 21:01:00.000000147,10.567928577300528
2011-03-06 21:01:00.00000040,10.56701492760084
2011-03-06 21:01:00.00000064,10.567836261783023
2011-03-06 21:01:00.00000061,10.569730033160674
2011-03-06 21:01:00.0000005,10.566821312212907
2011-03-06 21:01:00.0000009,10.56793129659965
2011-03-06 21:01:00.00000042,10.567312944520651
2011-03-06 21:01:00.00000022,10.57394744659666
2011-03-06 21:01:00.00000021,10.57223899359959
2011-03-06 21:01:00.00000094,10.567482212574813
2011-03-06 21:01:00.000000156,10.568524960365979
2011-03-06 21:01:00.00000072,10.567448754246053
2011-03-06 21:01:00.00000031,10.57108504603289
2011-03-06 21:01:00.00000089,10.567908489346916
2011-03-06 21:01:00.00000023,10.569722076475387
2011-03-06 21:01:00.00000046,10.56685538300586
2011-03-06 21:01:00.00000087,10.56761145103852
2011-03-06 21:01:00.00000053,10.570515903353634
2011-03-06 21:01:00.0000008,10.567238643596014
2011-03-06 21:01:00.000000157,10.567426353143182
2011-03-06 21:01:00.00000077,10.570048144239214
2011-03-06 21:01:00.00000073,10.568586316249835
2011-03-06 21:01:00.00000047,10.567077988851558
2011-03-06 21:01:00.000000172,10.567940862745106
2011-03-06 21:01:00.00000084,10.569510370350645
2011-03-06 21:01:00.000000154,10.571060018897072
2011-03-06 21:01:00.000000136,10.569061129259817
2011-03-06 21:01:00.00000075,10.566984935410952
2011-03-06 21:01:00.00000014,10.567743668014788
2009-09-04 20:52:28.0000002,9.400775515452622
2009-09-04 20:52:28.0000003,9.400856262792159
2009-09-04 20:52:28.0000004,9.40078255462792
2009-09-04 20:52:28.0000001,9.400525566101717
2013-09-25 05:52:12.0000002,12.25870719395982
2013-09-25 05:52:12.0000001,12.264259489467706
2010-04-16 10:32:24.0000002,10.28471532753893
2010-04-16 10:32:24.0000001,10.29026112677623
2011-10-12 07:24:40.0000001,10.991388217064314
2011-10-12 07:24:40.0000003,10.990622461196589
2011-10-12 07:24:40.0000002,10.99402234966201
2010-06-13 13:34:56.0000001,10.185006515714214
2011-11-20 02:39:04.0000002,11.098873859309617
2011-11-20 02:39:04.0000001,11.094817879981013
2010-12-13 06:42:16.0000002,10.428309948480136
2010-12-13 06:42:16.0000001,10.430176318565628
2009-11-24 08:58:48.0000003,9.760003238789755
2009-11-24 08:58:48.0000001,9.758783427389345
2009-11-24 08:58:48.0000002,9.760148960595384
2009-11-24 08:58:48.0000005,9.759951586713681
2009-11-24 08:58:48.0000007,9.760472960733782
2014-09-22 07:14:16.0000002,12.825871423327555
2011-05-30 09:32:56.0000001,10.951292321521656
2012-09-21 05:41:36.0000001,11.633350593069814
2010-11-22 19:30:04.0000002,10.068891796677931
2010-11-22 19:30:04.0000001,10.069878244765752
2010-10-05 02:09:00.0000005,10.53154109272314
2010-10-05 02:09:00.0000006,10.537226514805065
2010-10-05 02:09:00.0000007,10.533847590173703
2010-10-05 02:09:00.00000018,10.537855185162014
2010-10-05 02:09:00.00000011,10.536959909648063
2010-10-05 02:09:00.00000023,10.534507268479388
2010-10-05 02:09:00.00000012,10.533171385543977
2010-10-05 02:09:00.00000022,10.53122119637036
2010-10-05 02:09:00.00000013,10.53746101566594
2010-10-05 02:09:00.0000003,10.536927827435754
2010-10-05 02:09:00.00000010,10.531128110008057
2010-10-05 02:09:00.0000001,10.532259204940248
2010-10-05 02:09:00.00000021,10.531431298936171
2010-10-05 02:09:00.0000008,10.534261396133507
2010-10-05 02:09:00.00000027,10.531776596012412
2010-10-05 02:09:00.0000002,10.53565104322848
2010-10-05 02:09:00.00000015,10.531636721939945
2014-08-23 16:30:24.0000002,12.531771636903844
2014-08-23 16:30:24.0000001,12.53134146464136
2012-03-15 08:17:36.0000001,11.559687662434348
2012-03-15 08:17:36.0000002,11.55910654994675
2012-03-15 08:17:36.0000005,11.56376497951307
2012-03-15 08:17:36.0000004,11.563280085880566
2012-03-15 08:17:36.0000003,11.559204339232139
2013-10-04 02:53:20.0000001,12.323201625421193
2009-03-28 15:09:20.0000001,9.53226790065829
2009-03-28 15:09:20.0000003,9.53503092672115
2009-03-28 15:09:20.0000002,9.53472880027827
2012-01-25 22:43:44.0000003,11.180193393132148
2012-01-25 22:43:44.0000004,11.179678399071175
2012-01-25 22:43:44.0000002,11.178407615871944
2012-01-25 22:43:44.0000001,11.181867927793864
2011-07-21 07:51:32.0000002,10.981425356260349
2011-07-21 07:51:32.0000003,10.983711126689986
2011-07-21 07:51:32.0000001,10.98156798336084
2010-12-01 22:04:52.0000001,9.968138139616087
2013-06-23 02:54:32.0000003,12.306720189650353
2013-06-23 02:54:32.0000002,12.306397316964826
2014-03-24 22:36:24.0000004,12.407502876800958
2014-03-24 22:36:24.0000002,12.407253965751151
2014-03-24 22:36:24.0000001,12.406195803720887
2014-03-24 22:36:24.0000003,12.407071468817136
2013-09-13 01:54:20.0000001,12.351184694075034
2013-10-14 18:30:36.0000003,11.914586233707432
2013-10-14 18:30:36.0000002,11.91196530592131
2013-10-14 18:30:36.0000004,11.913471335762981
2013-10-14 18:30:36.0000001,11.911419241147023
2013-11-18 15:07:28.0000006,11.995659869987646
2013-11-18 15:07:28.0000004,12.009123006587062
2013-11-18 15:07:28.0000001,11.994887147282132
2013-11-18 15:07:28.0000005,11.994532477307681
2013-11-18 15:07:28.0000002,11.995243214156648
2011-02-20 23:35:12.0000001,10.512796011869437
2011-02-20 23:35:12.0000004,10.51350732841597
2011-02-20 23:35:12.0000005,10.516909435237453
2011-02-20 23:35:12.0000003,10.515066677052205
2011-02-20 23:35:12.0000002,10.515306793355892
2010-02-06 19:59:16.0000001,10.028192180571986
2012-03-10 02:36:04.0000003,11.710054291707928
2012-03-10 02:36:04.0000002,11.711531708292576
2012-03-10 02:36:04.0000001,11.709326551967854
2014-04-13 17:35:52.0000002,12.495611572477314
2010-04-04 21:59:56.0000002,9.963144210201456
2010-04-04 21:59:56.0000001,9.964964261728404
2010-04-04 21:59:56.0000003,9.964551652956935
2010-04-04 21:59:56.0000004,9.962288885768954
2013-03-23 04:51:12.0000001,12.2622019943072
2010-06-29 00:22:24.0000002,10.602203699050092
2010-06-29 00:22:24.0000001,10.586629099299177
2011-10-17 12:37:56.0000002,10.867487014035348
2011-10-17 12:37:56.0000001,10.867871139710138
2012-01-30 19:07:52.0000003,11.280391561667821
2012-01-30 19:07:52.0000002,11.27901219685475
2012-01-30 19:07:52.0000004,11.279932082606386
2012-01-30 19:07:52.0000001,11.278743116432224
2012-01-30 19:07:52.0000005,11.280295660193808
2011-05-30 01:44:40.0000001,11.174326528918495
2011-05-30 01:44:40.0000002,11.173184862776372
2011-02-08 01:04:08.0000001,11.165630106377256
2012-05-23 16:25:16.0000002,11.345182795288803
2009-10-08 10:04:36.0000001,9.694321258751675
2009-10-08 10:04:36.0000003,9.688740838991837
2009-10-08 10:04:36.0000002,9.694027316676214
2010-07-02 22:03:04.0000002,9.953080414575618
2010-07-02 22:03:04.0000001,9.951434176912414
2012-05-03 14:11:36.0000002,11.392392308850605
2012-05-03 14:11:36.0000005,11.393881504857385
2012-05-03 14:11:36.0000004,11.397948129508615
2012-05-03 14:11:36.0000003,11.395746418109287
2012-05-03 14:11:36.0000001,11.39241312727276
2013-04-04 16:31:56.0000001,11.945439920822551
2013-04-04 16:31:56.0000002,11.94306079038434
2009-12-02 15:59:56.0000001,9.562210546492002
2009-12-02 15:59:56.0000002,9.5565392521826
2010-01-03 02:03:40.0000002,10.490441332794312
2010-01-03 02:03:40.0000003,10.490220422680844
2011-08-21 10:54:24.0000003,10.873768796926264
2011-08-21 10:54:24.0000002,10.885490027425208
2011-08-21 10:54:24.0000001,10.87674799310186
2011-01-30 14:38:24.0000003,10.76193113676276
2011-01-30 14:38:24.0000002,10.76525963573337
2011-04-16 21:23:16.0000004,10.580119482346204
2011-04-16 21:23:16.0000002,10.577450790002501
2011-04-16 21:23:16.0000006,10.575591119393723
2013-10-05 19:51:04.0000006,11.8431713285642
2013-10-05 19:51:04.0000005,11.844341816288855
2013-10-05 19:51:04.0000003,11.845408408631055
2013-10-05 19:51:04.0000002,11.845060044363253
2014-10-31 08:17:44.0000002,12.762260262556342
2014-10-31 08:17:44.0000004,12.762349345912932
2014-10-31 08:17:44.0000005,12.762240345315117
2014-10-31 08:17:44.0000001,12.762403502771722
2014-10-31 08:17:44.0000003,12.765849651682622
2009-05-31 21:24:56.0000001,9.359765225955753
2014-06-04 01:50:40.0000001,12.974302637498585
2009-07-14 17:59:12.0000001,9.509106370708384
2009-07-14 17:59:12.0000003,9.509103763520821
2012-12-05 16:33:52.0000002,11.347494996199886
2012-12-05 16:33:52.0000001,11.353192937842937
2009-12-18 12:37:04.0000005,9.623500494350008
2009-12-18 12:37:04.0000001,9.623878357178258
2009-12-18 12:37:04.0000006,9.625574161500793
2009-12-18 12:37:04.0000004,9.624124883343038
2009-12-18 12:37:04.0000007,9.624371195323233
2009-12-18 12:37:04.0000002,9.624545065472667
2012-11-21 15:12:48.0000001,11.372749185857272
2011-05-03 07:01:40.0000001,11.000464044825385
2011-05-03 07:01:40.0000002,10.997946459970873
2011-05-03 07:01:40.0000003,10.998076850589866
2010-09-21 06:27:32.0000002,10.425075271776889
2010-09-21 06:27:32.0000001,10.4218454036144
2011-10-07 22:08:20.0000003,10.555859444807119
2011-10-07 22:08:20.0000006,10.557635910763254
2009-02-08 08:48:20.0000001,9.717559312747728
2013-09-24 21:16:40.0000006,11.820763534861905
2013-09-24 21:16:40.0000003,11.82145417619325
2013-09-24 21:16:40.0000001,11.82135072936084
2013-09-24 21:16:40.0000007,11.822169564387446
2013-09-24 21:16:40.0000002,11.822315071199942
2013-09-24 21:16:40.0000004,11.821566656006546
2012-03-14 19:10:48.0000005,11.264834550939689
2012-03-14 19:10:48.0000008,11.261562794787045
2012-03-14 19:10:48.0000002,11.262881025608035
2012-03-14 19:10:48.0000004,11.262159043590502
2012-03-14 19:10:48.0000001,11.262014402587036
2012-03-14 19:10:48.0000009,11.262779108515582
2012-03-14 19:10:48.0000006,11.264000138370156
2009-11-12 11:01:20.0000001,9.659453857764724
2009-11-12 11:01:20.0000002,9.658903548956221
2009-06-21 04:28:48.0000002,9.83206068870296
2009-06-21 04:28:48.0000003,9.831610907604983
2014-01-25 12:36:52.0000002,12.64317040863992
2014-01-25 12:36:52.0000001,12.642871819368883
2012-12-27 13:23:48.0000001,11.421090122993503
2011-06-28 16:09:44.0000001,10.747890488480357
2010-12-01 08:35:20.0000001,10.357732926560534
2012-11-19 12:40:40.0000005,11.472595654159047
2012-11-19 12:40:40.0000001,11.472701922170778
2012-11-19 12:40:40.0000002,11.47331543527981
2012-11-19 12:40:40.0000003,11.474762268545822
2012-11-19 12:40:40.0000004,11.48439174446064
2009-07-13 17:58:04.0000001,9.518978162695575
2009-07-13 17:58:04.0000003,9.517990164589769
2009-07-13 17:58:04.0000002,9.518211864320506
2011-06-25 11:42:36.0000003,10.853359664977773
2011-06-25 11:42:36.0000002,10.859862645629768
2012-01-26 07:33:00.000000128,11.589399029522287
2012-01-26 07:33:00.00000032,11.588034634769384
2012-01-26 07:33:00.000000163,11.587115970973883
2012-01-26 07:33:00.000000155,11.587314140206418
2012-01-26 07:33:00.000000153,11.587774387904636
2012-01-26 07:33:00.00000049,11.586968452621436
2012-01-26 07:33:00.00000095,11.586578827389783
2012-01-26 07:33:00.000000158,11.590536019492017
2012-01-26 07:33:00.00000050,11.587241404602771
2012-01-26 07:33:00.00000015,11.58763098926543
2012-01-26 07:33:00.00000062,11.587863748139505
2012-01-26 07:33:00.00000037,11.590721528232818
2012-01-26 07:33:00.00000069,11.589430966986285
2012-01-26 07:33:00.000000142,11.586343640449316
2012-01-26 07:33:00.000000150,11.586647740152326
2012-01-26 07:33:00.000000147,11.58777293277832
2012-01-26 07:33:00.000000125,11.587395935948333
2012-01-26 07:33:00.000000124,11.59318322058788
2012-01-26 07:33:00.000000129,11.587116088432998
2012-01-26 07:33:00.00000033,11.588326318585942
2012-01-26 07:33:00.0000004,11.593290317488504
2012-01-26 07:33:00.00000029,11.588697821579355
2012-01-26 07:33:00.000000113,11.586807609240077
2012-01-26 07:33:00.00000017,11.588374391541459
2012-01-26 07:33:00.00000067,11.58868668165583
2012-01-26 07:33:00.000000141,11.59619909641382
2012-01-26 07:33:00.00000036,11.58984637825011
2012-01-26 07:33:00.000000162,11.592133111520955
2012-01-26 07:33:00.000000118,11.58843462653412
2012-01-26 07:33:00.000000154,11.591277401310748
2012-01-26 07:33:00.000000143,11.588638551594107
2012-01-26 07:33:00.00000083,11.58754953942667
2012-01-26 07:33:00.000000191,11.587483033181613
2012-01-26 07:33:00.000000140,11.589267953210088
2012-01-26 07:33:00.00000086,11.58672365322365
2012-01-26 07:33:00.0000002,11.5879547869799
2012-01-26 07:33:00.000000170,11.587083399258338
2012-01-26 07:33:00.00000010,11.58758830087563
2012-01-26 07:33:00.00000053,11.587672672519028
2012-01-26 07:33:00.000000102,11.589203681141766
2012-01-26 07:33:00.00000055,11.587123231435749
2012-01-26 07:33:00.0000007,11.588234439507763
2012-01-26 07:33:00.00000013,11.587283052062997
2012-01-26 07:33:00.000000165,11.59332901718977
2012-01-26 07:33:00.00000026,11.586578177556166
2012-01-26 07:33:00.000000137,11.5869416903171
2012-01-26 07:33:00.00000048,11.588445601513708
2012-01-26 07:33:00.00000059,11.588858260903443
2012-01-26 07:33:00.000000132,11.587755189667503
2012-01-26 07:33:00.00000096,11.589760413114316
2012-01-26 07:33:00.000000190,11.586344544329759
2012-01-26 07:33:00.000000156,11.587611877865037
2012-01-26 07:33:00.00000075,11.587801954005013
2012-01-26 07:33:00.00000084,11.587193259487858
2012-01-26 07:33:00.0000006,11.58630457320658
2012-01-26 07:33:00.00000021,11.58725181734829
2012-01-26 07:33:00.0000001,11.589876421334559
2012-01-26 07:33:00.0000005,11.58665492670612
2012-01-26 07:33:00.00000034,11.58692205283939
2012-01-26 07:33:00.000000117,11.586327905283293
2012-01-26 07:33:00.000000106,11.588755549781615
2012-01-26 07:33:00.00000077,11.58773830625385
2012-01-26 07:33:00.00000045,11.586895780672986
2012-01-26 07:33:00.000000116,11.588443381396416
2012-01-26 07:33:00.0000009,11.586239772152195
2012-01-26 07:33:00.000000146,11.586821763309105
2012-01-26 07:33:00.00000027,11.592656548365314
2012-01-26 07:33:00.000000127,11.587607223892915
2012-01-26 07:33:00.000000172,11.586697448680631
2012-01-26 07:33:00.00000074,11.586496695835978
2012-01-26 07:33:00.00000014,11.593419349943506
2012-01-26 07:33:00.000000108,11.588476103509889
2012-01-26 07:33:00.000000109,11.590503064761243
2012-01-26 07:33:00.000000152,11.587064335122344
2012-01-26 07:33:00.00000047,11.587064503174716
